Date,BTC_Open,BTC_High,BTC_Low,BTC_Close,BTC_Volume,BTC_Return,BTC_RSI,BTC_MA20,BTC_Volatility,ETH_Open,ETH_High,ETH_Low,ETH_Close,ETH_Volume,ETH_Return,ETH_RSI,ETH_MA20,ETH_Volatility,GLD_Open,GLD_High,GLD_Low,GLD_Close,GLD_Volume,GLD_Return,GLD_RSI,GLD_Volatility,Nifty50_Open,Nifty50_High,Nifty50_Low,Nifty50_Close,Nifty50_Volume,Nifty50_Return,Nifty50_RSI,Nifty50_Volatility,SPY_Open,SPY_High,SPY_Low,SPY_Close,SPY_Volume,SPY_Return,SPY_RSI,SPY_Volatility,Sensex_Open,Sensex_High,Sensex_Low,Sensex_Close,Sensex_Volume,Sensex_Return,Sensex_RSI,Sensex_Volatility,Silver_Open,Silver_High,Silver_Low,Silver_Close,Silver_Volume,Silver_Return,Silver_RSI,Silver_Volatility,market_volatility,regime,trend_strength
2025-01-14,94519.0078125,97352.6640625,94322.15625,96534.046875,53769675818,0.021345722040169157,51.1144865421889,95601.380078125,0.3489820103719702,3135.670166015625,3254.75146484375,3126.805908203125,3223.6845703125,22847737224.0,0.028124644018336253,41.50937657041873,3379.449597167969,0.4722916035417447,245.6199951171875,247.0399932861328,245.52000427246094,247.02999877929688,4914800.0,0.005249423200524461,62.316455297032746,0.09218849328443529,23165.900390625,23264.94921875,23134.150390625,23176.05078125,311200.0,0.003902874499386977,49.08547573418652,0.11705706613444278,576.0043111010004,576.6351742776535,570.0802375478183,573.8653564453125,48420600.0,0.0013759292368293874,45.00633883992645,0.10081478946931585,76335.75,76835.609375,76335.75,76499.6328125,16800.0,0.0022222583864615064,46.030984651650556,0.11259199605224564,30.19499969482422,30.19499969482422,30.131999969482422,30.131999969482422,66.0,0.0013625458360140286,58.119921462801145,0.19041508472995852,0.02321222396600606,1,0.3196707515420372
2025-01-15,96534.046875,100697.234375,96501.640625,100504.4921875,57805923627,0.041129999632577796,58.94356434854519,95836.82890625,0.3552922437090513,3223.6845703125,3473.1015625,3186.139892578125,3450.53759765625,25991614661.0,0.07037072715887938,51.85192572432475,3385.415185546875,0.5121032790775278,248.2100067138672,248.89999389648438,247.00999450683594,248.8800048828125,6345000.0,0.007488993695735191,70.10739538518018,0.09281693643879117,23250.44921875,23293.650390625,23146.44921875,23213.19921875,228000.0,0.0016028803979861728,51.2063732387464,0.11723511107284294,581.8889752343268,585.4473419377294,580.7751281246863,584.303955078125,56900200.0,0.018189978739041157,66.2766243225914,0.12288478036393045,76900.140625,76991.046875,76479.703125,76724.078125,12800.0,0.002933939736026181,50.166026868912965,0.11350216542735063,30.8799991607666,31.350000381469727,30.875,31.319000244140625,21.0,0.03939334514338211,77.551855148279,0.23564923798856877,0.024307690354822862,1,0.3184407745613206
2025-01-16,100505.296875,100781.5859375,97364.4453125,99756.90625,54103781805,-0.0074383335632930425,57.08963043894269,96116.43125,0.3498443009289661,3450.30517578125,3458.1806640625,3265.67578125,3308.34521484375,26395516475.0,-0.041208762051769265,46.32284416745767,3384.3865966796875,0.534889813761535,250.55999755859375,251.38999938964844,250.27000427246094,250.60000610351562,9236000.0,0.006910965874952435,75.23404340804153,0.08976903086581058,23377.25,23391.650390625,23272.05078125,23311.80078125,299400.0,0.004247650725383689,56.39809473019171,0.11804570711620019,585.6740294157521,585.8514484014332,582.4803673486446,583.1802368164062,43319700.0,-0.0019231741492636845,63.432350445650584,0.11742244814504045,77319.5,77319.5,76895.5078125,77042.8203125,8600.0,0.004154395794508048,55.393020409075646,0.1141797720645239,31.385000228881836,31.674999237060547,31.329999923706055,31.523000717163086,109.0,0.006513632984201934,79.32716291391402,0.22902243154891175,0.024326457729572308,1,0.3161690172808412
2025-01-17,100025.765625,105884.2265625,99948.90625,104462.0390625,71888972663,0.04716598568833419,64.62993887153434,96581.33671875,0.38274266098178217,3308.191162109375,3525.54345703125,3307.31103515625,3474.107177734375,28200207229.0,0.05010419171097702,52.660195676191904,3388.1968383789062,0.5594213312261399,249.6999969482422,250.80999755859375,249.14999389648438,249.27000427246094,8312900.0,-0.005307269747253374,65.83213813430802,0.09316141044328478,23277.099609375,23292.099609375,23100.349609375,23203.19921875,272900.0,-0.004658651792672774,50.07788842045987,0.11865927560403279,588.4242703969026,590.7899174222187,587.0935375428814,589.035400390625,58070600.0,0.01004005829515453,70.5292478807882,0.12299129048416318,77069.1875,77069.1875,76263.2890625,76619.328125,9700.0,-0.0054968417015659465,48.164577689666025,0.11517954913069518,31.200000762939453,31.209999084472656,30.951000213623047,30.951000213623047,5.0,-0.018145496638224734,64.03523834476164,0.2410803935408662,0.023555773628952368,1,0.31485664964141935
2025-01-18,104124.953125,104913.203125,102226.6171875,104408.0703125,50445655726,-0.000516635042589142,64.48995625915526,97125.22890625,0.3744561732476937,3473.563720703125,3493.06005859375,3228.333740234375,3305.78955078125,32420094038.0,-0.0484491750950794,46.63882573994877,3386.01064453125,0.5849489368501998,249.6999969482422,250.80999755859375,249.14999389648438,249.27000427246094,8312900.0,0.0,65.83213813430802,0.09316141044328478,23277.099609375,23292.099609375,23100.349609375,23203.19921875,272900.0,0.0,50.07788842045987,0.11865927560403279,588.4242703969026,590.7899174222187,587.0935375428814,589.035400390625,58070600.0,0.0,70.5292478807882,0.12299129048416318,77069.1875,77069.1875,76263.2890625,76619.328125,9700.0,0.0,48.164577689666025,0.11517954913069518,31.200000762939453,31.209999084472656,30.951000213623047,30.951000213623047,5.0,0.0,64.03523834476164,0.2410803935408662,0.022995801985383618,1,0.3129845068350803
2025-01-19,104411.2890625,106299.796875,99570.53125,101089.609375,76789928525,-0.03178356737719257,56.400776832186224,97547.548828125,0.3943506018111705,3305.39794921875,3444.20654296875,3127.623046875,3208.96435546875,57242875399.0,-0.02928958236001966,43.553643658133176,3378.6392333984377,0.5939952862296511,249.6999969482422,250.80999755859375,249.14999389648438,249.27000427246094,8312900.0,0.0,65.83213813430802,0.09165232719687667,23277.099609375,23292.099609375,23100.349609375,23203.19921875,272900.0,0.0,50.07788842045987,0.11671007039534233,588.4242703969026,590.7899174222187,587.0935375428814,589.035400390625,58070600.0,0.0,70.5292478807882,0.11506248617190522,77069.1875,77069.1875,76263.2890625,76619.328125,9700.0,0.0,48.164577689666025,0.11405569373897606,31.200000762939453,31.209999084472656,30.951000213623047,30.951000213623047,5.0,0.0,64.03523834476164,0.22856461561977037,0.023834174535497316,1,0.3106347411814333
2025-01-20,101083.75,109114.8828125,99471.359375,102016.6640625,126279678351,0.009170622908047932,57.98624389420672,97976.921875,0.3944462960454139,3208.933837890625,3444.28271484375,3147.52294921875,3278.035400390625,52383187336.0,0.02152440391061483,46.283460733401185,3375.914416503906,0.5991299251391675,249.6999969482422,250.80999755859375,249.14999389648438,249.27000427246094,8312900.0,0.0,65.83213813430802,0.0902968664228769,23290.400390625,23391.099609375,23170.650390625,23344.75,301500.0,0.006100485537167577,50.07788842045987,0.11932551924219764,588.4242703969026,590.7899174222187,587.0935375428814,589.035400390625,58070600.0,0.0,70.5292478807882,0.11391430591403709,76978.53125,77318.9375,76584.84375,77073.4375,11300.0,0.00592682533393063,48.164577689666025,0.11667327766991069,31.200000762939453,31.209999084472656,30.951000213623047,30.951000213623047,5.0,0.0,64.03523834476164,0.22651339993562972,0.02383908641761844,1,0.3079640232472228
2025-01-21,102052.578125,107180.921875,100103.953125,106146.265625,88733878242,0.040479676535688514,64.22680552989604,98563.247265625,0.4141417684088815,3278.43603515625,3365.778076171875,3202.49267578125,3327.40625,32804001146.0,0.015061109347230373,48.21139021264473,3374.609521484375,0.6011838828996211,251.9499969482422,253.36000061035156,251.8300018310547,253.1300048828125,7668100.0,0.01548521901629396,65.83213813430802,0.10281675864087224,23421.650390625,23426.30078125,22976.849609375,23024.650390625,312900.0,-0.013711845677293555,34.673307262135495,0.12650168212859716,592.0810894520482,594.4369296257112,590.1096871636119,594.4270629882812,42532900.0,0.009153376170737193,70.5292478807882,0.11743167567775245,77261.71875,77337.359375,75641.8671875,75838.359375,32900.0,-0.01602469235915427,31.857176906065902,0.12678729571002428,30.799999237060547,31.31100082397461,30.774999618530273,31.31100082397461,215.0,0.011631307804815583,64.03523834476164,0.2279146379213215,0.02441070998794921,1,0.3063967421733652
2025-01-22,106136.3828125,106294.34375,103360.265625,103653.0703125,53878181052,-0.023488299826845638,58.570368497799194,98901.55703125,0.4198745171880907,3327.2373046875,3364.74609375,3223.385986328125,3240.224609375,22171220981.0,-0.026201080984625813,45.13105669815671,3364.051123046875,0.5980190270734465,254.2899932861328,254.67999267578125,253.77999877929688,254.42999267578125,5213800.0,0.005135652699768123,70.96875909637416,0.09448839752595732,23099.150390625,23169.55078125,22981.30078125,23155.349609375,276000.0,0.0056764909144164655,42.456735309329176,0.10544559604686549,597.2560318658977,599.1288881406504,596.7040416210903,597.7686157226562,48196000.0,0.0056214680360890945,74.60374379048532,0.11736422139208591,76114.421875,76463.1328125,75816.5,76404.9921875,16000.0,0.00747158584613028,41.6226509736783,0.10867841688673634,30.9950008392334,31.23900032043457,30.9950008392334,31.23900032043457,7.0,-0.002299527375212773,61.86093930353146,0.21674753168398453,0.024880236032278093,1,0.30450035229375166
2025-01-23,103657.671875,106820.328125,101257.8046875,103960.171875,104104515428,0.002962783076025932,59.04878247686605,99194.194140625,0.4185611817217671,3240.475341796875,3346.732421875,3184.06689453125,3334.714111328125,32419520084.0,0.029161404946970837,48.938919502273855,3350.536340332031,0.5843524029567128,253.19000244140625,254.5399932861328,252.82000732421875,254.07000732421875,6511500.0,-0.0014148699521492336,67.92359554839061,0.08829066713449871,23128.30078125,23270.80078125,23090.650390625,23205.349609375,275600.0,0.0021593282262408753,45.149169794673675,0.10445079680566527,597.1377185948221,601.03125,596.8617535693179,601.03125,41152100.0,0.0054580220365023635,77.82711051082502,0.1114016141704892,76414.5234375,76743.5390625,76202.1171875,76520.3828125,11200.0,0.0015102498108607865,43.40147033254099,0.10637275944021797,30.399999618530273,30.67300033569336,30.399999618530273,30.67300033569336,2.0,-0.018118376994636698,48.049111024431284,0.22848095544374003,0.023776151737178442,1,0.301728621220105
2025-01-24,103965.671875,107098.546875,102772.125,104819.484375,52388229265,0.008265785680243276,60.42585899892471,99523.35703125,0.41886611221017006,3334.808349609375,3424.89990234375,3277.3232421875,3309.554931640625,25578325671.0,-0.007544628669076459,47.98403884399505,3333.1287475585937,0.5806528402782453,255.9600067138672,257.07000732421875,255.61000061035156,255.64999389648438,7341300.0,0.006218705580030903,73.33218581020586,0.08904439593185094,23183.900390625,23347.30078125,23050.0,23092.19921875,264300.0,-0.004876047658393667,40.527764742494846,0.10484927519380191,601.0904500891409,602.0466115435261,598.1234798327728,599.2767333984375,34604700.0,-0.002919177000467954,72.49817044756037,0.11240237804000723,76455.3515625,76985.953125,76091.75,76190.4609375,7800.0,-0.004311555468931916,39.6786691394324,0.10655292152750523,31.075000762939453,31.075000762939453,30.989999771118164,31.023000717163086,112.0,0.011410699235132826,54.773656280300536,0.2310414486712219,0.023790987618608126,1,0.29977269592026196
2025-01-25,104824.03125,105243.7890625,104120.375,104714.6484375,23888996502,-0.0010001569662844156,60.16006614639656,99843.34140625,0.4190733098315577,3309.711669921875,3349.29833984375,3270.273193359375,3317.26953125,13744316078.0,0.0023310081774501334,48.317038441988096,3317.2870361328123,0.5810676824641506,255.9600067138672,257.07000732421875,255.61000061035156,255.64999389648438,7341300.0,0.0,73.33218581020586,0.08904439593185094,23183.900390625,23347.30078125,23050.0,23092.19921875,264300.0,0.0,40.527764742494846,0.10484927519380191,601.0904500891409,602.0466115435261,598.1234798327728,599.2767333984375,34604700.0,0.0,72.49817044756037,0.11240237804000723,76455.3515625,76985.953125,76091.75,76190.4609375,7800.0,0.0,39.6786691394324,0.10655292152750523,31.075000762939453,31.075000762939453,30.989999771118164,31.023000717163086,112.0,0.0,54.773656280300536,0.2310414486712219,0.022734349538813172,1,0.29704861536198485
2025-01-26,104713.2109375,105438.6484375,102507.7109375,102682.5,22543395879,-0.019406534499448846,55.10057837622055,99873.562109375,0.4053607998581487,3317.29150390625,3359.3125,3233.922119140625,3236.13427734375,14471528757.0,-0.02445844485711024,45.05050129518599,3294.66318359375,0.5809178385216192,255.9600067138672,257.07000732421875,255.61000061035156,255.64999389648438,7341300.0,0.0,73.33218581020586,0.08847339517077368,23183.900390625,23347.30078125,23050.0,23092.19921875,264300.0,0.0,40.527764742494846,0.09035756188631043,601.0904500891409,602.0466115435261,598.1234798327728,599.2767333984375,34604700.0,0.0,72.49817044756037,0.11126519952101002,76455.3515625,76985.953125,76091.75,76190.4609375,7800.0,0.0,39.67866913943241,0.09302477227021419,31.075000762939453,31.075000762939453,30.989999771118164,31.023000717163086,112.0,0.0,54.773656280300536,0.22333815848660554,0.022811593957201778,1,0.293958324571498
2025-01-27,102680.3046875,103214.109375,97795.9375,102087.6875,89006608428,-0.005792734886665207,53.677592413098495,100131.811328125,0.3590121824042208,3235.855224609375,3250.396484375,3024.091552734375,3178.92041015625,39412486482.0,-0.017679695057172262,42.85051619295474,3284.5303344726562,0.5070458831307461,253.86000061035156,254.25999450683594,251.9199981689453,252.99000549316406,5799800.0,-0.0104048052682425,73.33218581020586,0.09870346944600283,22940.150390625,23007.44921875,22786.900390625,22829.150390625,257400.0,-0.011391241935562957,40.527764742494846,0.09529930359991698,586.3049484329972,591.1151752666312,586.1373960687419,590.7997436523438,70361100.0,-0.014145367696859479,72.49817044756037,0.11582058866463013,75700.4296875,75925.71875,75267.59375,75366.171875,9500.0,-0.010818796111184747,39.67866913943241,0.09769298070034176,30.253999710083008,30.253999710083008,30.253999710083008,30.253999710083008,111.0,-0.02478809236060253,54.77365628030053,0.24133755940608922,0.022822990804710338,1,0.2904052095666783
2025-01-28,102095.4140625,103730.8203125,100238.1875,101332.4765625,47180685494,-0.007397669160641884,51.846799270876794,100446.258984375,0.35161221650384733,3179.0869140625,3222.7373046875,3040.09228515625,3077.112548828125,20718206194.0,-0.0320259233300908,39.18369144268435,3272.0694946289063,0.5156661582146119,254.22999572753906,255.25,253.88999938964844,255.17999267578125,5332000.0,0.008656417783572623,79.71039661756475,0.10100568356066221,22960.44921875,23137.94921875,22857.650390625,22957.25,361900.0,0.005611229817278129,48.54751911799468,0.09890268870300258,592.031779311243,596.713859452747,588.7099714764748,595.8760375976562,44433300.0,0.008592241279474333,78.2845485135577,0.11897759718310304,75659.0,76512.9609375,75622.8828125,75901.40625,13000.0,0.0071017853459205416,49.188984091573985,0.10267740831026596,30.364999771118164,30.726999282836914,30.364999771118164,30.726999282836914,132.0,0.015634282319248793,63.38803466139423,0.24781467555349615,0.02259989720167404,1,0.28777516363036426
2025-01-29,101317.5234375,104750.8046875,101283.8203125,103703.2109375,47432049818,0.023395602825692086,56.82505652763815,101007.217578125,0.33911833578219014,3076.380126953125,3177.98046875,3055.181640625,3112.9990234375,22727786058.0,0.011662386097330613,41.097088166818686,3266.747912597656,0.5066386321944734,254.5500030517578,254.82000732421875,253.3000030517578,254.1999969482422,5671800.0,-0.0038404097330004827,71.47247657718853,0.10285733496815073,23026.75,23183.349609375,22976.5,23163.099609375,226300.0,0.008966649288351114,58.2828071939441,0.10348202938704676,595.0874967960807,595.4916679771449,590.6518414168764,593.204833984375,37177400.0,-0.004482817641149883,69.94492674868275,0.12067242309158153,76138.2421875,76599.7265625,75975.796875,76532.9609375,10200.0,0.008320724459568218,57.669609946817985,0.10620338294667316,31.238000869750977,31.238000869750977,31.238000869750977,31.238000869750977,263.0,0.016630377154969844,70.0296092442741,0.25166272696600595,0.02277417637764213,1,0.2858846625831398
2025-01-30,103709.3359375,106418.765625,103321.6484375,104735.3046875,41915744521,0.009952379879751394,58.821002931513775,101508.91015625,0.332829770884288,3113.289794921875,3282.986328125,3093.123779296875,3247.780029296875,19958405782.0,0.0432961927853559,47.746495976496384,3265.762414550781,0.5281650428425,257.20001220703125,258.2900085449219,256.45001220703125,258.04998779296875,12981200.0,0.01514551884715587,80.15121678801597,0.11017813721938015,23169.5,23322.05078125,23139.19921875,23249.5,361900.0,0.003730087599762788,61.569567974643654,0.1038890525407961,595.3240359730432,597.9262410572588,592.130313990855,596.3885498046875,39281300.0,0.005366975516582384,73.56019506402299,0.10482619676738872,76598.84375,76962.8828125,76401.1328125,76759.8125,18500.0,0.0029641027829205857,60.23684901406003,0.10655133929574738,31.479999542236328,32.599998474121094,31.469999313354492,32.36399841308594,557.0,0.03604576195608322,79.04864348902859,0.2797549859077065,0.02278568333298394,1,0.2831522950275795
2025-01-31,104737.5625,106026.3515625,101543.8828125,102405.0234375,45732764360,-0.022249243050878498,52.87726124851781,101900.831640625,0.34630839845878225,3247.8671875,3437.569091796875,3214.935546875,3298.26513671875,30128115902.0,0.015544497153892722,50.022334505478966,3266.5647827148437,0.5307999992353105,259.0799865722656,259.989990234375,257.8599853515625,258.55999755859375,8961100.0,0.0019763991077348386,80.97683428382055,0.10993285098083215,23296.75,23546.80078125,23277.400390625,23508.400390625,304900.0,0.011135740150325812,69.35974144136307,0.11164453687702834,598.8134974486875,601.2383441338676,592.4557124803268,593.2147216796875,66566900.0,-0.0053217455734846375,65.147171573326,0.10789330086905889,76888.890625,77605.9609375,76833.8671875,77500.5703125,12600.0,0.009650333792829313,67.22650696135494,0.11235615471051748,32.67499923706055,32.7599983215332,32.11000061035156,32.12799835205078,162.0,-0.0072920551417322566,74.02081072514882,0.28169088703432643,0.02324546431393684,1,0.2806553401898283
2025-02-01,102402.796875,102755.7265625,100297.7109375,100655.90625,27757944848,-0.017080384621634526,48.884325018237206,102209.205078125,0.3541627177943825,3298.822265625,3329.6552734375,3103.9189453125,3118.32861328125,19917507079.0,-0.05455489961504678,42.85767779671216,3259.1836547851562,0.5659332562246402,259.0799865722656,259.989990234375,257.8599853515625,258.55999755859375,8961100.0,0.0,80.97683428382055,0.10993285098083215,23528.599609375,23632.44921875,23318.30078125,23482.150390625,281000.0,-0.0011166221250199504,67.85780026385973,0.1117397160833872,598.8134974486875,601.2383441338676,592.4557124803268,593.2147216796875,66566900.0,0.0,65.14717157332599,0.10789330086905889,76888.890625,77605.9609375,76833.8671875,77500.5703125,12600.0,0.0,67.22650696135494,0.11235615471051748,32.67499923706055,32.7599983215332,32.11000061035156,32.12799835205078,162.0,0.0,74.02081072514882,0.28169088703432643,0.02309923635478274,1,0.2775182296818649
2025-02-02,100661.5390625,101430.6640625,96216.078125,97688.9765625,63091816853,-0.02947596219670423,42.95853912734809,102367.827734375,0.37289593766725904,3118.611572265625,3161.894287109375,2755.474609375,2868.69287109375,42060930305.0,-0.08005434100956466,35.30301116240736,3245.843310546875,0.6174418838467562,259.0799865722656,259.989990234375,257.8599853515625,258.55999755859375,8961100.0,0.0,80.97683428382055,0.10079882301022966,23528.599609375,23632.44921875,23318.30078125,23482.150390625,281000.0,0.0,67.85780026385973,0.0969822862920087,598.8134974486875,601.2383441338676,592.4557124803268,593.2147216796875,66566900.0,0.0,65.14717157332599,0.108086360788678,76888.890625,77605.9609375,76833.8671875,77500.5703125,12600.0,0.0,67.22650696135494,0.10014060415275002,32.67499923706055,32.7599983215332,32.11000061035156,32.12799835205078,162.0,0.0,74.02081072514882,0.2518236495845402,0.02367418649962437,1,0.27381830421162584
2025-02-03,97681.1015625,102514.171875,91242.890625,101405.421875,115400897748,0.03804365081173988,50.97526071273212,102611.396484375,0.38880896417426686,2868.07861328125,2919.477294921875,2159.280517578125,2884.566650390625,92453553253.0,0.005533453740142802,36.0746569526916,3228.887414550781,0.6071121820723228,259.75,261.3900146484375,259.5199890136719,259.94000244140625,11521100.0,0.005337271410283728,80.97683428382054,0.10083033000042574,23319.349609375,23381.599609375,23222.0,23361.05078125,329700.0,-0.005157091976693451,67.85780026385973,0.09854275249707864,584.1954832564219,591.7065212004032,582.0466619706364,589.2225952148438,65857200.0,-0.006729648336339378,65.14717157332599,0.11220952564746338,77063.9375,77260.3671875,76756.09375,77186.7421875,11400.0,-0.004049365362533086,67.22650696135494,0.10140925546742444,32.14500045776367,32.459999084472656,31.6299991607666,32.391998291015625,444.0,0.008217129995837125,74.02081072514882,0.252263548711724,0.02466659843699975,1,0.2700227526694095
2025-02-04,101398.71875,101745.6171875,96208.109375,97871.8203125,73002130211,-0.034846278405663456,44.56243301792577,102479.762890625,0.38281628119418154,2883.818359375,2888.25,2636.165771484375,2735.05126953125,48795275985.0,-0.05183287439003281,32.18127199726621,3193.1130981445312,0.5594047066152625,261.8299865722656,262.5400085449219,261.3500061035156,262.5,9850400.0,0.00984841707528572,85.14779220549423,0.10268787880219321,23509.900390625,23762.75,23423.150390625,23739.25,376700.0,0.016189306820631133,76.8705324122487,0.11336114694817924,589.281761222817,593.6878166788046,588.7396375989994,593.17529296875,33457800.0,0.006708326846265988,70.75083062028042,0.09550712529554634,77687.6015625,78658.59375,77402.3671875,78583.8125,11800.0,0.018099874057468046,77.33379593140293,0.11905668852971063,32.209999084472656,32.88800048828125,32.1150016784668,32.88800048828125,744.0,0.015312491461917599,77.98005927439176,0.21947669887734772,0.025537293259310038,1,0.2654066508545412
2025-02-05,97878.0078125,99113.2109375,96174.828125,96615.4453125,49125911241,-0.012836943218062724,42.51450974284173,102322.68984375,0.384486792010123,2735.225830078125,2824.400146484375,2701.10498046875,2787.779052734375,31960764447.0,0.01927853557646908,34.85161538956649,3167.0847900390627,0.557215892581215,264.45001220703125,265.989990234375,263.8900146484375,264.1300048828125,12681100.0,0.006209542410714253,87.08890251119834,0.10233481532526804,23801.75,23807.30078125,23680.44921875,23696.30078125,267000.0,-0.001809207062143936,74.32184442447479,0.1132013265496087,592.0516161255263,595.7282625539741,590.0210739471236,595.5803833007812,30653100.0,0.004054603016241831,73.53867037161385,0.09562770418735919,78704.6015625,78735.40625,78216.25,78271.28125,8000.0,-0.003977043618238807,71.98548377729485,0.11989884849443923,32.80500030517578,32.856998443603516,32.6349983215332,32.856998443603516,42.0,-0.0009426551999955901,77.18823339036118,0.2192809252667708,0.024594519961349297,1,0.2605974942186688
2025-02-06,96610.640625,99168.609375,95707.3515625,96593.296875,45302471947,-0.00022924323774897726,42.47744920585949,101929.252734375,0.33937235683817546,2787.65869140625,2857.14208984375,2662.44580078125,2688.40087890625,29500645692.0,-0.035647794157377954,32.27241480645506,3127.7994750976563,0.5207050135389348,263.6600036621094,263.7200012207031,261.489990234375,263.42999267578125,8731400.0,-0.0026502562908058414,82.12486280016294,0.10000185488511117,23761.94921875,23773.55078125,23556.25,23603.349609375,307000.0,-0.003922602634608197,68.99057270716641,0.11275619621206673,597.3250923662002,597.7785366008171,594.0131505968404,597.650390625,35771500.0,0.003475613674087885,75.68662312259883,0.0901422379809289,78513.359375,78551.65625,77843.9921875,78058.15625,8000.0,-0.0027229016389711536,68.5061003083963,0.11835539668814661,32.5,32.518001556396484,32.3849983215332,32.518001556396484,651.0,-0.010317341913896771,68.94429861461171,0.21127891051356798,0.022789731520298753,1,0.25743562074264476
2025-02-07,96581.3203125,100154.140625,95653.8828125,96529.0859375,55741290456,-0.0006647556256734743,42.362156139610555,101535.303515625,0.33935438418619973,2688.8974609375,2798.02880859375,2564.96826171875,2622.211181640625,29526663418.0,-0.024620471517087794,30.645684356793424,3093.620556640625,0.5053576358752369,265.2200012207031,266.3500061035156,263.260009765625,263.8999938964844,9154000.0,0.0017841598670260694,82.83241688714709,0.0995422864043572,23649.5,23694.5,23443.19921875,23559.94921875,368100.0,-0.0018387386257991967,66.58876223927525,0.11313462967098666,598.2122352633725,599.4344951653416,591.4700123634921,592.1797485351562,50788500.0,-0.009153582388062631,61.48246665349861,0.09675442979300704,78119.6015625,78356.9765625,77475.7421875,77860.1875,10900.0,-0.0025361699470066723,65.34653830756545,0.11896819455599708,32.7400016784668,32.7400016784668,32.11000061035156,32.334999084472656,172.0,-0.005627728124880105,64.91373331357985,0.21311835596087225,0.022491026453968666,1,0.2548771943609311
2025-02-08,96533.2578125,96877.8046875,95702.4921875,96482.453125,22447526395,-0.00048309597099249757,42.2724196349509,101304.945703125,0.32278117705508524,2623.001953125,2665.484619140625,2591.778564453125,2632.308349609375,17059263074.0,0.0038506311160004802,31.215284315355888,3064.7877563476563,0.503159174038526,265.2200012207031,266.3500061035156,263.260009765625,263.8999938964844,9154000.0,0.0,82.83241688714709,0.0995422864043572,23649.5,23694.5,23443.19921875,23559.94921875,368100.0,0.0,66.58876223927525,0.11313462967098666,598.2122352633725,599.4344951653416,591.4700123634921,592.1797485351562,50788500.0,0.0,61.48246665349861,0.09675442979300704,78119.6015625,78356.9765625,77475.7421875,77860.1875,10900.0,0.0,65.34653830756545,0.11896819455599708,32.7400016784668,32.7400016784668,32.11000061035156,32.334999084472656,172.0,0.0,64.91373331357985,0.21311835596087225,0.021878237698662054,1,0.252121067174528
2025-02-09,96481.3125,97325.28125,94745.2578125,96500.09375,27732901800,0.00018283765004545316,42.32219413031644,101029.1171875,0.32017236476931,2632.578125,2695.222412109375,2530.435791015625,2628.72119140625,17517088276.0,-0.0013627424019899692,31.117507274128883,3032.3220458984374,0.49093142509677085,265.2200012207031,266.3500061035156,263.260009765625,263.8999938964844,9154000.0,0.0,82.83241688714709,0.0995422864043572,23649.5,23694.5,23443.19921875,23559.94921875,368100.0,0.0,66.58876223927525,0.11139374600555517,598.2122352633725,599.4344951653416,591.4700123634921,592.1797485351562,50788500.0,0.0,61.48246665349861,0.09675442979300704,78119.6015625,78356.9765625,77475.7421875,77860.1875,10900.0,0.0,65.34653830756545,0.11745112585172643,32.7400016784668,32.7400016784668,32.11000061035156,32.334999084472656,172.0,0.0,64.91373331357985,0.21311835596087225,0.021468084289074416,1,0.2494692831473715
2025-02-10,96499.4609375,98333.21875,95320.84375,97437.5546875,40078962391,0.009714611676219231,45.03449360842079,100593.681640625,0.28159013326920584,2628.650146484375,2692.80859375,2564.0185546875,2661.166748046875,19414208113.0,0.0123427150611084,33.15696696638106,2999.0100708007812,0.4891448023093525,268.0,268.6600036621094,267.239990234375,268.3699951171875,13250300.0,0.016938239196991,82.83241688714709,0.10208493024827736,23543.80078125,23568.599609375,23316.30078125,23381.599609375,234200.0,-0.007570033692307909,66.58876223927525,0.10281712626251709,595.3931329282537,596.8420848342793,594.1215398587573,596.2013549804688,26048700.0,0.006791192125803924,61.48246665349861,0.0942123440176642,77789.296875,77849.578125,77106.890625,77311.796875,7000.0,-0.00704327388114756,65.34653830756545,0.10424092827173163,32.310001373291016,32.391998291015625,32.310001373291016,32.391998291015625,456.0,0.0017627712434462595,64.91373331357987,0.2102313434779122,0.021523676401944605,1,0.24755885818839252
2025-02-11,97438.1328125,98492.8984375,94875.0390625,95747.4296875,37488783272,-0.017345724709743937,41.26676460058229,100198.399609375,0.27679021333213305,2661.315673828125,2724.90234375,2565.397216796875,2602.781982421875,21156550492.0,-0.02193953673434812,31.357763234776385,2967.137939453125,0.48757914223802923,267.70001220703125,268.3599853515625,266.7099914550781,267.3900146484375,7169500.0,-0.0036516022155236305,74.55586844832642,0.10432685063699834,23383.55078125,23390.05078125,22986.650390625,23071.80078125,268000.0,-0.013249684936046169,49.90719039833824,0.11238834773094603,593.9341794878935,597.1968476878733,593.8159001701387,596.6547241210938,30056700.0,0.0007604295710461617,62.27171871843423,0.09203378221411974,77384.9765625,77387.28125,76030.59375,76293.6015625,9800.0,-0.013169986388316013,49.54027437776624,0.11261396765960478,32.11000061035156,32.2599983215332,31.635000228881836,32.23099899291992,23.0,-0.004970341645774812,60.71363370458247,0.2111308046772392,0.02178751800252586,1,0.2456358032202328
